dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
toys_and_games,50,500,4,ndcg@10,0.06316527791817164,9.087421205785614e-06,3
toys_and_games,50,500,4,ndcg@5,0.05202496678273718,1.150574740909132e-05,3
toys_and_games,50,500,4,recall@10,0.10994917233326465,2.9741926086425193e-05,3
toys_and_games,50,500,4,recall@5,0.07529706710625729,2.974192608641718e-05,3
toys_and_games,50,500,5,ndcg@10,0.06316527791817164,9.087421205785614e-06,3
toys_and_games,50,500,5,ndcg@5,0.05202496678273718,1.150574740909132e-05,3
toys_and_games,50,500,5,recall@10,0.10994917233326465,2.9741926086425193e-05,3
toys_and_games,50,500,5,recall@5,0.07529706710625729,2.974192608641718e-05,3
toys_and_games,100,20,1,ndcg@10,0.020101820885647916,0.0004517399151528683,3
toys_and_games,100,20,1,ndcg@5,0.01751044859404878,0.0006569994056579421,3
toys_and_games,100,20,1,recall@10,0.032454152070883986,0.0002676773347777987,3
toys_and_games,100,20,1,recall@5,0.024435057352840166,0.000934862118882905,3
toys_and_games,100,20,2,ndcg@10,0.05025842521157728,0.00043117340239643554,3
toys_and_games,100,20,2,ndcg@5,0.04213779709772124,0.0005826902451992841,3
toys_and_games,100,20,2,recall@10,0.08580603063397212,0.0003105148245076065,3
toys_and_games,100,20,2,recall@5,0.0605639123566179,0.0007471086584864047,3
toys_and_games,100,20,3,ndcg@10,0.059737955949608464,0.0004352394327912649,3
toys_and_games,100,20,3,ndcg@5,0.04928873566466297,0.00044872528243139167,3
toys_and_games,100,20,3,recall@10,0.10378460059069991,0.0006917795548624097,3
toys_and_games,100,20,3,recall@5,0.0712961055017515,0.0005940945082768763,3
toys_and_games,100,20,4,ndcg@10,0.06111124072494362,0.0003990220606149839,3
toys_and_games,100,20,4,ndcg@5,0.050416997633298696,0.0003732021777991013,3
toys_and_games,100,20,4,recall@10,0.10620578336424205,0.0006860012485554703,3
toys_and_games,100,20,4,recall@5,0.0729273988598118,0.0005744120023242597,3
toys_and_games,100,20,5,ndcg@10,0.06139181425612136,0.00022994898021987679,3
toys_and_games,100,20,5,ndcg@5,0.050692870552800695,0.00026821749653590523,3
toys_and_games,100,20,5,recall@10,0.10660072807198297,0.0003654749064804064,3
toys_and_games,100,20,5,recall@5,0.07330517205852051,0.00042166457716219237,3
toys_and_games,100,30,1,ndcg@10,0.025761148926566384,0.0005293561155896924,3
toys_and_games,100,30,1,ndcg@5,0.022368262612694395,0.0008391441001286324,3
toys_and_games,100,30,1,recall@10,0.04177828147537606,0.0006454751744354879,3
toys_and_games,100,30,1,recall@5,0.031338003983790094,0.0013978705260618378,3
toys_and_games,100,30,2,ndcg@10,0.05778885536595388,0.00038552794360536624,3
toys_and_games,100,30,2,ndcg@5,0.047794388940933845,0.0005512182270997487,3
toys_and_games,100,30,2,recall@10,0.0999038395494196,0.0003506521371086978,3
toys_and_games,100,30,2,recall@5,0.06878906518304828,0.0010072813638342245,3
toys_and_games,100,30,3,ndcg@10,0.06218965438988618,0.00018770730586960553,3
toys_and_games,100,30,3,ndcg@5,0.05125647064371828,0.0001474191862224668,3
toys_and_games,100,30,3,recall@10,0.10804313483068892,0.0004674310594414509,3
toys_and_games,100,30,3,recall@5,0.07402637543787348,0.0003378033445447149,3
toys_and_games,100,30,4,ndcg@10,0.06238430613940115,0.00020725581375309295,3
toys_and_games,100,30,4,ndcg@5,0.0514915212390105,0.0001654256097683138,3
toys_and_games,100,30,4,recall@10,0.1082663644481077,0.0003726652657155477,3
toys_and_games,100,30,4,recall@5,0.07436980561851775,0.0002434481571323171,3
toys_and_games,100,30,5,ndcg@10,0.062426246919141656,0.00014226478230973733,3
toys_and_games,100,30,5,ndcg@5,0.05153356497739237,0.00010410840693876564,3
toys_and_games,100,30,5,recall@10,0.10833505048423656,0.0002868207481367231,3
toys_and_games,100,30,5,recall@5,0.07443849165464661,0.00015454358128992596,3
toys_and_games,100,50,1,ndcg@10,0.0341496610916392,0.0004803555627593114,3
toys_and_games,100,50,1,ndcg@5,0.029267654427788368,0.00028568608704974973,3
toys_and_games,100,50,1,recall@10,0.05654577924307988,0.0009074943513787903,3
toys_and_games,100,50,1,recall@5,0.041469194312796206,0.00022454661773854405,3
toys_and_games,100,50,2,ndcg@10,0.061966175791350796,9.339594162564213e-05,3
toys_and_games,100,50,2,ndcg@5,0.05116917012185544,0.00013487672024463935,3
toys_and_games,100,50,2,recall@10,0.10754516106875472,0.00012964205019696978,3
toys_and_games,100,50,2,recall@5,0.07395768940174463,0.0003147589597469536,3
toys_and_games,100,50,3,ndcg@10,0.06293450680045327,4.2472244838451484e-05,3
toys_and_games,100,50,3,ndcg@5,0.05189932306042592,2.5000626178935697e-05,3
toys_and_games,100,50,3,recall@10,0.10933099800810495,0.00016559603614590694,3
toys_and_games,100,50,3,recall@5,0.07502232296174188,2.974192608641718e-05,3
toys_and_games,100,50,4,ndcg@10,0.0629717808607532,2.456812754597706e-05,3
toys_and_games,100,50,4,ndcg@5,0.051904470165505076,2.9076478675953114e-05,3
toys_and_games,100,50,4,recall@10,0.10946837008036267,8.922577825926756e-05,3
toys_and_games,100,50,4,recall@5,0.0750566659798063,5.151452709663967e-05,3
toys_and_games,100,50,5,ndcg@10,0.06295565940049234,1.4449972578832196e-05,3
toys_and_games,100,50,5,ndcg@5,0.05189437937016785,3.913443866870568e-05,3
toys_and_games,100,50,5,recall@10,0.10943402706229824,7.868973993673803e-05,3
toys_and_games,100,50,5,recall@5,0.07503949447077408,7.868973993673803e-05,3
toys_and_games,100,100,1,ndcg@10,0.046138753222910715,0.0007816119550715585,3
toys_and_games,100,100,1,ndcg@5,0.038983155229489745,0.0005613765240350711,3
toys_and_games,100,100,1,recall@10,0.07821622364173364,0.0013787556264953508,3
toys_and_games,100,100,1,recall@5,0.056013462463081254,0.0006441032809090933,3
toys_and_games,100,100,2,ndcg@10,0.06308182035962077,0.00014509993830066442,3
toys_and_games,100,100,2,ndcg@5,0.05195753052201243,0.00014271113507482766,3
toys_and_games,100,100,2,recall@10,0.10977745724294251,0.00018573826887822496,3
toys_and_games,100,100,2,recall@5,0.07517686654303181,0.00018091307357738525,3
toys_and_games,100,100,3,ndcg@10,0.06315799882784266,1.6183113911668503e-05,3
toys_and_games,100,100,3,ndcg@5,0.05200803902575141,1.5280396789107304e-05,3
toys_and_games,100,100,3,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,100,3,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,100,4,ndcg@10,0.06315669161045287,1.532049497748038e-05,3
toys_and_games,100,100,4,ndcg@5,0.05200728650534085,1.472324822977961e-05,3
toys_and_games,100,100,4,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,100,4,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,100,5,ndcg@10,0.06315669161045287,1.532049497748038e-05,3
toys_and_games,100,100,5,ndcg@5,0.05200728650534085,1.472324822977961e-05,3
toys_and_games,100,100,5,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,100,5,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,200,1,ndcg@10,0.05607041654500245,0.0003324863365101758,3
toys_and_games,100,200,1,ndcg@5,0.046785976458065814,0.0002249974365326817,3
toys_and_games,100,200,1,recall@10,0.09638368019781579,0.000491417268399418,3
toys_and_games,100,200,1,recall@5,0.06758705955079333,0.0003378033445447149,3
toys_and_games,100,200,2,ndcg@10,0.06316199137746277,1.2449113748622803e-06,3
toys_and_games,100,200,2,ndcg@5,0.05201832393637332,1.150574740909132e-05,3
toys_and_games,100,200,2,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,200,2,recall@5,0.07527989559722509,2.974192608641718e-05,3
toys_and_games,100,200,3,ndcg@10,0.0631599629736551,6.809843758376939e-07,3
toys_and_games,100,200,3,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,200,3,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,200,3,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,200,4,ndcg@10,0.0631599629736551,6.809843758376939e-07,3
toys_and_games,100,200,4,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,200,4,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,200,4,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,200,5,ndcg@10,0.0631599629736551,6.809843758376939e-07,3
toys_and_games,100,200,5,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,200,5,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,200,5,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,500,1,ndcg@10,0.06255649285981661,0.0003936402291101277,3
toys_and_games,100,500,1,ndcg@5,0.051601958087335795,0.00038116630902860246,3
toys_and_games,100,500,1,recall@10,0.10871282368294526,0.0007327628371918386,3
toys_and_games,100,500,1,recall@5,0.07462737825400097,0.0006623841445836256,3
toys_and_games,100,500,2,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,100,500,2,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,500,2,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,500,2,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,500,3,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,100,500,3,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,500,3,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,500,3,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,500,4,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,100,500,4,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,500,4,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,500,4,recall@5,0.07526272408819287,0.0,3
toys_and_games,100,500,5,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,100,500,5,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,100,500,5,recall@10,0.10993200082423243,0.0,3
toys_and_games,100,500,5,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,20,1,ndcg@10,0.031175546524137232,0.0007916073409236966,3
toys_and_games,200,20,1,ndcg@5,0.026732215548955246,0.0010605322862304123,3
toys_and_games,200,20,1,recall@10,0.05144584106051239,0.0009751542595302349,3
toys_and_games,200,20,1,recall@5,0.037639947798612544,0.0010046433461302342,3
toys_and_games,200,20,2,ndcg@10,0.057947317846193606,0.0001975135096142078,3
toys_and_games,200,20,2,ndcg@5,0.048002550798717195,0.0004683208341187394,3
toys_and_games,200,20,2,recall@10,0.10038464180232158,0.0007471086584864046,3
toys_and_games,200,20,2,recall@5,0.06945875403530462,0.000478651001606095,3
toys_and_games,200,20,3,ndcg@10,0.06196874250485204,0.00014373962484679273,3
toys_and_games,200,20,3,ndcg@5,0.05106917242483415,0.00012580888449687598,3
toys_and_games,200,20,3,recall@10,0.10769970465004465,0.00024344815713232492,3
toys_and_games,200,20,3,recall@5,0.0738031458204547,0.00015737947987347,3
toys_and_games,200,20,4,ndcg@10,0.06248610926833861,0.00023095952072491448,3
toys_and_games,200,20,4,ndcg@5,0.05143325263855016,0.0001813178485870036,3
toys_and_games,200,20,4,recall@10,0.10866130915584861,0.0003018475827880881,3
toys_and_games,200,20,4,recall@5,0.07428394807335668,8.922577825926756e-05,3
toys_and_games,200,20,5,ndcg@10,0.06256556693927397,0.00021723504505501045,3
toys_and_games,200,20,5,ndcg@5,0.05149335292016292,0.00019504503708992981,3
toys_and_games,200,20,5,recall@10,0.10881585273713854,0.0003147589597469536,3
toys_and_games,200,20,5,recall@5,0.07436980561851776,0.00016559603614590694,3
toys_and_games,200,30,1,ndcg@10,0.037735641060994626,0.0008554093329816474,3
toys_and_games,200,30,1,ndcg@5,0.03225926587755876,0.0012384385487958253,3
toys_and_games,200,30,1,recall@10,0.06277903702177348,0.0003018475827880881,3
toys_and_games,200,30,1,recall@5,0.04574490006181743,0.0009540623932336788,3
toys_and_games,200,30,2,ndcg@10,0.06192419492258411,0.00019006935040586905,3
toys_and_games,200,30,2,ndcg@5,0.05115648583667735,0.0003658263938672786,3
toys_and_games,200,30,2,recall@10,0.10742496050552923,0.000310514824507613,3
toys_and_games,200,30,2,recall@5,0.07390617487464798,0.0004289441581426142,3
toys_and_games,200,30,3,ndcg@10,0.06283711274794493,4.1353678267310916e-05,3
toys_and_games,200,30,3,ndcg@5,0.05183012209547623,2.1983377705429764e-05,3
toys_and_games,200,30,3,recall@10,0.10921079744487945,0.00022454661773854166,3
toys_and_games,200,30,3,recall@5,0.07497080843464524,5.948385217284237e-05,3
toys_and_games,200,30,4,ndcg@10,0.06290885170898526,4.889935189792899e-05,3
toys_and_games,200,30,4,ndcg@5,0.05186951027989789,2.0694332418471048e-05,3
toys_and_games,200,30,4,recall@10,0.10938251253520159,0.00024344815713232248,3
toys_and_games,200,30,4,recall@5,0.0750394944707741,0.00011896770434568474,3
toys_and_games,200,30,5,ndcg@10,0.06292687710654778,4.5183536995464694e-05,3
toys_and_games,200,30,5,ndcg@5,0.05188743430934066,1.8879025383635758e-06,3
toys_and_games,200,30,5,recall@10,0.10939968404423381,0.00021447207907130875,3
toys_and_games,200,30,5,recall@5,0.0750566659798063,8.922577825926756e-05,3
toys_and_games,200,50,1,ndcg@10,0.046050599222430016,0.0012019661578774028,3
toys_and_games,200,50,1,ndcg@5,0.03888615966866702,0.0009257852477876289,3
toys_and_games,200,50,1,recall@10,0.07814753760560478,0.001696072288600285,3
toys_and_games,200,50,1,recall@5,0.05592760491792018,0.0005970649993376505,3
toys_and_games,200,50,2,ndcg@10,0.06296189804761339,0.0001045226620643266,3
toys_and_games,200,50,2,ndcg@5,0.05192500942294124,0.00014822357698323588,3
toys_and_games,200,50,2,recall@10,0.10945119857133045,0.00012964205019696886,3
toys_and_games,200,50,2,recall@5,0.07512535201593516,0.00020819348260494886,3
toys_and_games,200,50,3,ndcg@10,0.06315644213703195,2.9511093076583698e-05,3
toys_and_games,200,50,3,ndcg@5,0.05205102010029212,5.538234769487572e-05,3
toys_and_games,200,50,3,recall@10,0.10988048629713579,0.0,3
toys_and_games,200,50,3,recall@5,0.07533141012432172,7.868973993673954e-05,3
toys_and_games,200,50,4,ndcg@10,0.06317258211090322,1.3391935054502119e-05,3
toys_and_games,200,50,4,ndcg@5,0.05207364406794652,2.9804382960554444e-05,3
toys_and_games,200,50,4,recall@10,0.10991482931520022,5.9483852172850385e-05,3
toys_and_games,200,50,4,recall@5,0.07538292465141837,2.9741926086425193e-05,3
toys_and_games,200,50,5,ndcg@10,0.06316491684110227,9.195997827809085e-06,3
toys_and_games,200,50,5,ndcg@5,0.05207139580625125,2.597778000498434e-05,3
toys_and_games,200,50,5,recall@10,0.109897657806168,2.9741926086425193e-05,3
toys_and_games,200,50,5,recall@5,0.07538292465141837,2.9741926086425193e-05,3
toys_and_games,200,100,1,ndcg@10,0.056503176168697336,0.0005492368018810979,3
toys_and_games,200,100,1,ndcg@5,0.04700351032743874,0.0006742912850280509,3
toys_and_games,200,100,1,recall@10,0.09719074112232984,0.000343000624277736,3
toys_and_games,200,100,1,recall@5,0.06774160313208324,0.0006756066890894298,3
toys_and_games,200,100,2,ndcg@10,0.06314539246645444,1.531714495029841e-05,3
toys_and_games,200,100,2,ndcg@5,0.05202057219806858,1.0136157768639806e-05,3
toys_and_games,200,100,2,recall@10,0.10988048629713579,5.151452709663967e-05,3
toys_and_games,200,100,2,recall@5,0.07527989559722509,2.974192608641718e-05,3
toys_and_games,200,100,3,ndcg@10,0.06315467782787867,1.018096117953051e-05,3
toys_and_games,200,100,3,ndcg@5,0.05201832393637332,1.150574740909132e-05,3
toys_and_games,200,100,3,recall@10,0.10991482931520022,2.9741926086425193e-05,3
toys_and_games,200,100,3,recall@5,0.07527989559722509,2.974192608641718e-05,3
toys_and_games,200,100,4,ndcg@10,0.06315467782787867,1.018096117953051e-05,3
toys_and_games,200,100,4,ndcg@5,0.05201832393637332,1.150574740909132e-05,3
toys_and_games,200,100,4,recall@10,0.10991482931520022,2.9741926086425193e-05,3
toys_and_games,200,100,4,recall@5,0.07527989559722509,2.974192608641718e-05,3
toys_and_games,200,100,5,ndcg@10,0.06315467782787867,1.018096117953051e-05,3
toys_and_games,200,100,5,ndcg@5,0.05201832393637332,1.150574740909132e-05,3
toys_and_games,200,100,5,recall@10,0.10991482931520022,2.9741926086425193e-05,3
toys_and_games,200,100,5,recall@5,0.07527989559722509,2.974192608641718e-05,3
toys_and_games,200,200,1,ndcg@10,0.06182835929828061,0.0002358849781686518,3
toys_and_games,200,200,1,ndcg@5,0.05108472452696572,0.0003183472541099476,3
toys_and_games,200,200,1,recall@10,0.1071330448519816,0.0004381259297401329,3
toys_and_games,200,200,1,recall@5,0.07373445978432584,0.000467431059441456,3
toys_and_games,200,200,2,ndcg@10,0.06315975751336586,4.2932095729241934e-07,3
toys_and_games,200,200,2,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,200,2,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,200,2,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,200,3,ndcg@10,0.06315975751336586,4.2932095729241934e-07,3
toys_and_games,200,200,3,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,200,3,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,200,3,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,200,4,ndcg@10,0.06315975751336586,4.2932095729241934e-07,3
toys_and_games,200,200,4,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,200,4,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,200,4,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,200,5,ndcg@10,0.06315975751336586,4.2932095729241934e-07,3
toys_and_games,200,200,5,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,200,5,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,200,5,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,500,1,ndcg@10,0.0631730100533384,4.03810898101402e-05,3
toys_and_games,200,500,1,ndcg@5,0.05204258545863693,5.264809768649552e-05,3
toys_and_games,200,500,1,recall@10,0.10991482931520022,5.9483852172850385e-05,3
toys_and_games,200,500,1,recall@5,0.07529706710625729,7.868973993673803e-05,3
toys_and_games,200,500,2,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,200,500,2,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,500,2,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,500,2,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,500,3,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,200,500,3,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,500,3,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,500,3,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,500,4,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,200,500,4,ndcg@5,0.05201168109000945,0.0,3
toys_and_games,200,500,4,recall@10,0.10993200082423243,0.0,3
toys_and_games,200,500,4,recall@5,0.07526272408819287,0.0,3
toys_and_games,200,500,5,ndcg@10,0.06315926177622534,0.0,3
toys_and_games,200,500,5,ndcg@5,0.05201168109000945,0.0,3
